id,accident_risk
519311,0.21891794
519312,0.13375548
519313,0.28667432
519314,0.22653303
519315,0.25101647
519316,0.6504488
519317,0.3396294
519318,0.26050922
519319,0.38768482
519320,0.56389964
519321,0.28357786
519322,0.14063248
519323,0.4983027
519324,0.54532695
519325,0.45633292
519326,0.5250441
519327,0.5950743
519328,0.41151863
519329,0.37990847
519330,0.7422291
519331,0.34247398
519332,0.51323247
519333,0.62101835
519334,0.46028402
519335,0.30837047
519336,0.5036187
519337,0.43610987
519338,0.33844948
519339,0.32708287
519340,0.30719167
519341,0.3432552
519342,0.63529646
519343,0.28442395
519344,0.38367623
519345,0.33477804
519346,0.22947535
519347,0.48679984
519348,0.35618472
519349,0.35313138
519350,0.694262
519351,0.5368422
519352,0.35780117
519353,0.47485706
519354,0.5020732
519355,0.45205727
519356,0.4969803
519357,0.16703987
519358,0.29730594
519359,0.36208248
519360,0.379605
519361,0.22736312
519362,0.3842079
519363,0.3047579
519364,0.34022555
519365,0.39973864
519366,0.19560331
519367,0.16397744
519368,0.34659356
519369,0.1256442
519370,0.47966143
519371,0.31336632
519372,0.29002163
519373,0.44606835
519374,0.3422107
519375,0.39561635
519376,0.17828491
519377,0.5206518
519378,0.35517052
519379,0.36561328
519380,0.5340714
519381,0.10494011
519382,0.3914118
519383,0.60131097
519384,0.19677669
519385,0.17687817
519386,0.12578039
519387,0.4610611
519388,0.4864612
519389,0.6240506
519390,0.17344484
519391,0.22809349
519392,0.26451945
519393,0.34195527
519394,0.25233963
519395,0.29161078
519396,0.2756959
519397,0.12160978
519398,0.31809872
519399,0.44494936
519400,0.30697083
519401,0.21368426
519402,0.1447705
519403,0.32336086
519404,0.35393786
519405,0.31129313
519406,0.58210623
519407,0.13168558
519408,0.20572591
519409,0.18158272
519410,0.7348561
519411,0.31773025
519412,0.2699331
519413,0.10181996
519414,0.26610124
519415,0.17004983
519416,0.25449666
519417,0.31347877
519418,0.3049283
519419,0.122020006
519420,0.1540024
519421,0.4273735
519422,0.35551205
519423,0.42677355
519424,0.33021352
519425,0.13227326
519426,0.42026767
519427,0.4084783
519428,0.31159312
519429,0.5393006
519430,0.5297208
519431,0.33729362
519432,0.4677139
519433,0.28878704
519434,0.25930303
519435,0.40557134
519436,0.1432726
519437,0.42263198
519438,0.14761071
519439,0.36359763
519440,0.39723372
519441,0.25708574
519442,0.18473394
519443,0.3519994
519444,0.4057019
519445,0.22083825
519446,0.42773026
519447,0.4586889
519448,0.3726682
519449,0.08724791
519450,0.39314422
519451,0.39601427
519452,0.4012626
519453,0.17114335
519454,0.22236764
519455,0.5050421
519456,0.41170606
519457,0.25605857
519458,0.41015494
519459,0.0942517
519460,0.26418406
519461,0.37146524
519462,0.39386517
519463,0.3383374
519464,0.21390471
519465,0.45568448
519466,0.32049188
519467,0.4147573
519468,0.17530528
519469,0.43184
519470,0.31490466
519471,0.36508062
519472,0.48895863
519473,0.3918388
519474,0.45097408
519475,0.47641253
519476,0.40073982
519477,0.13684197
519478,0.33133096
519479,0.35008937
519480,0.49365345
519481,0.38886106
519482,0.41159138
519483,0.31153938
519484,0.29344514
519485,0.3867335
519486,0.19872768
519487,0.45893517
519488,0.30291444
519489,0.459272
519490,0.36768246
519491,0.30460232
519492,0.53964746
519493,0.2338409
519494,0.24261649
519495,0.32665408
519496,0.4303559
519497,0.108688354
519498,0.09190582
519499,0.4154889
519500,0.20989269
519501,0.08226055
519502,0.28440756
519503,0.257545
519504,0.31462133
519505,0.6343545
519506,0.26126212
519507,0.58466446
519508,0.5553694
519509,0.45548192
519510,0.19535697
519511,0.35241288
519512,0.33525735
519513,0.31963855
519514,0.17981139
519515,0.45081878
519516,0.5374352
519517,0.17376332
519518,0.3558567
519519,0.08971737
519520,0.2872383
519521,0.35938013
519522,0.1666964
519523,0.55645597
519524,0.17142622
519525,0.27820688
519526,0.30419213
519527,0.33406258
519528,0.3083593
519529,0.471161
519530,0.2561672
519531,0.20433843
519532,0.4002092
519533,0.43094867
519534,0.57522047
519535,0.2987122
519536,0.09615018
519537,0.07741637
519538,0.08681015
519539,0.4923532
519540,0.34475833
519541,0.7706318
519542,0.51787424
519543,0.26670888
519544,0.35251468
519545,0.3497542
519546,0.16445506
519547,0.47784135
519548,0.43902844
519549,0.4460325
519550,0.11291752
519551,0.3004984
519552,0.72922766
519553,0.305918
519554,0.40345642
519555,0.5354247
519556,0.4897989
519557,0.5393587
519558,0.114225864
519559,0.22260937
519560,0.5863054
519561,0.4028678
519562,0.35980037
519563,0.2956456
519564,0.16037461
519565,0.15082633
519566,0.2997708
519567,0.47269216
519568,0.16191159
519569,0.11223969
519570,0.11199
519571,0.28319874
519572,0.3532739
519573,0.36356354
519574,0.3998353
519575,0.30557197
519576,0.5315681
519577,0.5602006
519578,0.21614842
519579,0.48062065
519580,0.23273507
519581,0.35840315
519582,0.2519076
519583,0.5760325
519584,0.4647621
519585,0.42433634
519586,0.46003518
519587,0.28780785
519588,0.45413923
519589,0.3312697
519590,0.15583426
519591,0.16448405
519592,0.44193846
519593,0.24082717
519594,0.24002618
519595,0.4284498
519596,0.3145153
519597,0.37608454
519598,0.18161243
519599,0.6527579
519600,0.47247517
519601,0.09915166
519602,0.5135027
519603,0.35720295
519604,0.28093627
519605,0.17273769
519606,0.33901763
519607,0.49263787
519608,0.2682023
519609,0.09971831
519610,0.3046511
519611,0.14184341
519612,0.21232645
519613,0.4048534
519614,0.46064782
519615,0.4931522
519616,0.0937196
519617,0.5874964
519618,0.19584903
519619,0.3170715
519620,0.5234437
519621,0.45987535
519622,0.47256032
519623,0.5435997
519624,0.5433496
519625,0.32275873
519626,0.19766825
519627,0.1948345
519628,0.38749036
519629,0.50684285
519630,0.34634233
519631,0.30159086
519632,0.23967418
519633,0.20213096
519634,0.12907314
519635,0.1329094
519636,0.3623566
519637,0.395442
519638,0.25920036
519639,0.38559425
519640,0.518284
519641,0.45025632
519642,0.29298598
519643,0.629318
519644,0.3030966
519645,0.13466653
519646,0.09636096
519647,0.10332349
519648,0.5781803
519649,0.47220322
519650,0.2836664
519651,0.42673662
519652,0.45661753
519653,0.27104536
519654,0.47542554
519655,0.40780047
519656,0.21102372
519657,0.56775093
519658,0.15440431
519659,0.34651437
519660,0.26790798
519661,0.20006327
519662,0.37132508
519663,0.1346457
519664,0.5571073
519665,0.2635588
519666,0.46785507
519667,0.5311496
519668,0.17786983
519669,0.4668766
519670,0.43809536
519671,0.6071037
519672,0.2598187
519673,0.5436549
519674,0.37883374
519675,0.100045405
519676,0.13906384
519677,0.20859069
519678,0.49018455
519679,0.29713577
519680,0.1480588
519681,0.45897484
519682,0.48930117
519683,0.2008056
519684,0.42579398
519685,0.4151858
519686,0.41081786
519687,0.19969149
519688,0.4647058
519689,0.1802769
519690,0.67037916
519691,0.59128165
519692,0.16798665
519693,0.17474802
519694,0.497951
519695,0.69087064
519696,0.5513954
519697,0.23343287
519698,0.29899165
519699,0.12744096
519700,0.34716862
519701,0.43891436
519702,0.22851126
519703,0.56734693
519704,0.37699097
519705,0.15446392
519706,0.282804
519707,0.48298794
519708,0.08807205
519709,0.39957237
519710,0.42830577
519711,0.33651894
519712,0.40665826
519713,0.6868408
519714,0.34724644
519715,0.38911694
519716,0.39539027
519717,0.25809115
519718,0.18074985
519719,0.24493976
519720,0.26045644
519721,0.5548494
519722,0.45576403
519723,0.43943462
519724,0.37514746
519725,0.29335585
519726,0.39964873
519727,0.36533976
519728,0.28198376
519729,0.26086056
519730,0.47338116
519731,0.22288874
519732,0.24191591
519733,0.42594674
519734,0.44368055
519735,0.5340991
519736,0.58372045
519737,0.5522632
519738,0.44880116
519739,0.5202507
519740,0.18471858
519741,0.14904788
519742,0.47732309
519743,0.3577923
519744,0.2787099
519745,0.28203332
519746,0.53986704
519747,0.2936737
519748,0.32839113
519749,0.16652262
519750,0.3551454
519751,0.35575712
519752,0.12842971
519753,0.45558703
519754,0.62986743
519755,0.4730463
519756,0.34654903
519757,0.3598828
519758,0.2980106
519759,0.08627022
519760,0.22164184
519761,0.19468121
519762,0.28621346
519763,0.4304545
519764,0.26236668
519765,0.3155006
519766,0.08042926
519767,0.37744585
519768,0.5202526
519769,0.4152161
519770,0.45159486
519771,0.31595454
519772,0.30383188
519773,0.37239218
519774,0.4011919
519775,0.5063927
519776,0.21367577
519777,0.08974453
519778,0.17260563
519779,0.14498511
519780,0.47329265
519781,0.4664808
519782,0.58524907
519783,0.2646631
519784,0.4189373
519785,0.17044702
519786,0.18964411
519787,0.15790361
519788,0.21395569
519789,0.41942224
519790,0.5175225
519791,0.26423472
519792,0.36607224
519793,0.41053194
519794,0.448051
519795,0.1473229
519796,0.4257857
519797,0.53629816
519798,0.4118309
519799,0.344343
519800,0.35961542
519801,0.3652853
519802,0.4383959
519803,0.36900288
519804,0.40882742
519805,0.55049026
519806,0.35593045
519807,0.15124956
519808,0.23690012
519809,0.3100692
519810,0.30011386
519811,0.417008
519812,0.5366317
519813,0.47728845
519814,0.34410825
519815,0.3239246
519816,0.66405535
519817,0.20773955
519818,0.32292998
519819,0.59275186
519820,0.3534743
519821,0.49895
519822,0.098439485
519823,0.4066443
519824,0.19887297
519825,0.27016002
519826,0.12690367
519827,0.25680685
519828,0.43116033
519829,0.5463176
519830,0.20447338
519831,0.26421613
519832,0.20254721
519833,0.27295136
519834,0.25324246
519835,0.20622683
519836,0.3402082
519837,0.32259828
519838,0.14510569
519839,0.7210654
519840,0.3155178
519841,0.47650865
519842,0.44400114
519843,0.33311188
519844,0.5029932
519845,0.14352342
519846,0.42227697
519847,0.14819707
519848,0.18141317
519849,0.5031805
519850,0.57913804
519851,0.46636632
519852,0.18718618
519853,0.13260064
519854,0.40580043
519855,0.40773728
519856,0.5360699
519857,0.435531
519858,0.2947114
519859,0.6524054
519860,0.32592773
519861,0.2629081
519862,0.5292039
519863,0.45286268
519864,0.14659539
519865,0.20700839
519866,0.29823422
519867,0.2833625
519868,0.24223775
519869,0.396339
519870,0.2587426
519871,0.32416752
519872,0.4526162
519873,0.4102725
519874,0.61176944
519875,0.19646256
519876,0.20812547
519877,0.364231
519878,0.40688872
519879,0.29492807
519880,0.42960265
519881,0.36471155
519882,0.30115005
519883,0.5346035
519884,0.36693072
519885,0.3220436
519886,0.4611361
519887,0.28455934
519888,0.59020376
519889,0.16867706
519890,0.14556852
519891,0.41545862
519892,0.32796177
519893,0.44270983
519894,0.2910941
519895,0.3527463
519896,0.3581243
519897,0.13810523
519898,0.47402823
519899,0.45763808
519900,0.38222486
519901,0.3210348
519902,0.2886544
519903,0.32220122
519904,0.5216268
519905,0.44964102
519906,0.72189605
519907,0.55351067
519908,0.28098416
519909,0.37160793
519910,0.11901875
519911,0.44351658
519912,0.45180812
519913,0.36145303
519914,0.33428913
519915,0.13753846
519916,0.53586864
519917,0.09993462
519918,0.47542307
519919,0.53472
519920,0.39214957
519921,0.23102543
519922,0.46949956
519923,0.3078364
519924,0.2028242
519925,0.44193932
519926,0.42194453
519927,0.61584115
519928,0.48787045
519929,0.277958
519930,0.21986556
519931,0.34332612
519932,0.4207401
519933,0.49645397
519934,0.24171974
519935,0.34854203
519936,0.29552734
519937,0.2109368
519938,0.1519925
519939,0.1916533
519940,0.44886145
519941,0.17863218
519942,0.41084728
519943,0.53172714
519944,0.41997293
519945,0.311248
519946,0.41195604
519947,0.23400804
519948,0.36591232
519949,0.50933325
519950,0.35914403
519951,0.2033296
519952,0.2733481
519953,0.55559397
519954,0.7162373
519955,0.56470764
519956,0.40927318
519957,0.36806393
519958,0.40266952
519959,0.18387334
519960,0.19601798
519961,0.07889147
519962,0.27075475
519963,0.23166241
519964,0.3486634
519965,0.35398883
519966,0.30058008
519967,0.3222945
519968,0.36676964
519969,0.26593646
519970,0.37478286
519971,0.32909238
519972,0.4867361
519973,0.38862714
519974,0.18143143
519975,0.298414
519976,0.1822609
519977,0.345729
519978,0.65508527
519979,0.32573187
519980,0.47818583
519981,0.4981569
519982,0.38644326
519983,0.3055729
519984,0.22029382
519985,0.27267194
519986,0.48450783
519987,0.35174033
519988,0.51975346
519989,0.3298923
519990,0.085481375
519991,0.5310303
519992,0.26663235
519993,0.5085707
519994,0.28873205
519995,0.38702756
519996,0.34276772
519997,0.22332169
519998,0.31819564
519999,0.5376959
520000,0.25319785
520001,0.68343544
520002,0.31775373
520003,0.18425333
520004,0.5253587
520005,0.51520485
520006,0.22154903
520007,0.5775304
520008,0.54055405
520009,0.3785345
520010,0.2106409
520011,0.30965036
520012,0.47478643
520013,0.11252609
520014,0.33813754
520015,0.11769822
520016,0.19763404
520017,0.46902904
520018,0.44552147
520019,0.7792363
520020,0.3375736
520021,0.3175621
520022,0.3664597
520023,0.51257753
520024,0.2508487
520025,0.2772009
520026,0.20159325
520027,0.3507647
520028,0.46430835
520029,0.4793563
520030,0.5563574
520031,0.34376878
520032,0.6222881
520033,0.47259286
520034,0.23646201
520035,0.35074788
520036,0.47580972
520037,0.35880458
520038,0.4425827
520039,0.35194457
520040,0.35003912
520041,0.56279653
520042,0.33326536
520043,0.15603933
520044,0.23949066
520045,0.29986382
520046,0.31262994
520047,0.32118288
520048,0.2144149
520049,0.08890933
520050,0.2396302
520051,0.6270901
520052,0.3601442
520053,0.3658846
520054,0.3845653
520055,0.5297471
520056,0.27472168
520057,0.26652038
520058,0.60529804
520059,0.6080674
520060,0.18080671
520061,0.43372375
520062,0.38941336
520063,0.54527736
520064,0.34679902
520065,0.1551438
520066,0.17349765
520067,0.28298265
520068,0.2894382
520069,0.1834399
520070,0.34003672
520071,0.14518175
520072,0.33951053
520073,0.14013128
520074,0.5138283
520075,0.21164605
520076,0.5368101
520077,0.6680764
520078,0.3616359
520079,0.4040659
520080,0.376938
520081,0.45462444
520082,0.08041008
520083,0.47378394
520084,0.2560509
520085,0.21661177
520086,0.18234284
520087,0.21834907
520088,0.35579538
520089,0.3405981
520090,0.33591828
520091,0.22875534
520092,0.08230208
520093,0.3971053
520094,0.38176206
520095,0.1178366
520096,0.40293887
520097,0.3037386
520098,0.07990564
520099,0.36174047
520100,0.54643345
520101,0.18742977
520102,0.47753948
520103,0.30323118
520104,0.31181404
520105,0.28846526
520106,0.3136818
520107,0.4050581
520108,0.37604472
520109,0.16397329
520110,0.2597496
520111,0.16939084
520112,0.38472012
520113,0.3822849
520114,0.37779784
520115,0.33531895
520116,0.105643615
520117,0.22272883
520118,0.57484925
520119,0.45635208
520120,0.39813074
520121,0.3185134
520122,0.13879207
520123,0.13185264
520124,0.4975798
520125,0.1671622
520126,0.4805171
520127,0.2584006
520128,0.3548809
520129,0.34997874
520130,0.45152327
520131,0.34139735
520132,0.36440405
520133,0.3718062
520134,0.28989038
520135,0.3042065
520136,0.19569492
520137,0.46214965
520138,0.49581012
520139,0.34535393
520140,0.34872383
520141,0.31773746
520142,0.42092174
520143,0.28413683
520144,0.34016013
520145,0.3343667
520146,0.21420981
520147,0.478189
520148,0.16520001
520149,0.1832146
520150,0.5778622
520151,0.36744907
520152,0.50180495
520153,0.07377164
520154,0.5445452
520155,0.40750262
520156,0.32245705
520157,0.35191092
520158,0.72890127
520159,0.3447402
520160,0.364802
520161,0.18810841
520162,0.3354547
520163,0.26570955
520164,0.47173053
520165,0.26481423
520166,0.48150584
520167,0.42542493
520168,0.39382246
520169,0.40039268
520170,0.41098028
520171,0.25415367
520172,0.23189425
520173,0.38698128
520174,0.2030217
520175,0.357061
520176,0.19813624
520177,0.20140074
520178,0.3585472
520179,0.39081287
520180,0.36872134
520181,0.275976
520182,0.31735337
520183,0.48920056
520184,0.55606794
520185,0.3998758
520186,0.30045223
520187,0.41242018
520188,0.36900118
520189,0.12916458
520190,0.1723254
520191,0.17924072
520192,0.1958037
520193,0.34579223
520194,0.32711324
520195,0.2543588
520196,0.46747777
520197,0.27756396
520198,0.52270615
520199,0.5404394
520200,0.6320671
520201,0.34901708
520202,0.12839393
520203,0.12308724
520204,0.30643737
520205,0.3007105
520206,0.29811648
520207,0.33880752
520208,0.19055255
520209,0.44554183
520210,0.29278457
520211,0.16718629
520212,0.19788562
520213,0.3776695
520214,0.22246511
520215,0.482804
520216,0.31322783
520217,0.38280055
520218,0.10258953
520219,0.23135209
520220,0.31579006
520221,0.45505226
520222,0.3579045
520223,0.28787255
520224,0.3592343
520225,0.4665516
520226,0.29999918
520227,0.24168324
520228,0.5002675
520229,0.671155
520230,0.60747755
520231,0.35573873
520232,0.72943103
520233,0.2900429
520234,0.18415545
520235,0.08728783
520236,0.22076845
520237,0.22625443
520238,0.30644166
520239,0.29402918
520240,0.5552503
520241,0.14623871
520242,0.6177708
520243,0.5239906
520244,0.3254187
520245,0.6349568
520246,0.4711462
520247,0.5467032
520248,0.47246525
520249,0.55473435
520250,0.31937796
520251,0.60546184
520252,0.48267117
520253,0.18519568
520254,0.26241684
520255,0.34401762
520256,0.29936105
520257,0.6524986
520258,0.50206643
520259,0.12025277
520260,0.329093
520261,0.34162843
520262,0.077287704
520263,0.42825308
520264,0.6508156
520265,0.61132145
520266,0.19095711
520267,0.2408402
520268,0.25609794
520269,0.41054258
520270,0.30799526
520271,0.30326656
520272,0.29894435
520273,0.43632823
520274,0.44200486
520275,0.4661783
520276,0.2960096
520277,0.40526983
520278,0.539449
520279,0.31589684
520280,0.42938343
520281,0.6820129
520282,0.41934088
520283,0.09155313
520284,0.19890311
520285,0.37314618
520286,0.29248893
520287,0.36756378
520288,0.5124922
520289,0.5298617
520290,0.26892722
520291,0.53159666
520292,0.35005713
520293,0.35176015
520294,0.48261967
520295,0.51527727
520296,0.5571079
520297,0.1933183
520298,0.3094132
520299,0.36288077
